ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Bang Saphan,บางสะพาน,TH7704,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.8013019,0.03671364,0.06917974,0.0030865695,0.0,0.0,0.0,0.014516818,0.0
Bang Saphan Noi,บางสะพานน้อย,TH7705,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.6117206,0.75917655,0.17211272,0.0033849708,0.0,0.0,0.0,0.09414178,0.0
Hua Hin,หัวหิน,TH7707,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.0008896056,0.0,0.018161982,0.04640913,0.0,0.0,0.0,0.00018951538,0.0
Kui Buri,กุยบุรี,TH7702,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.004568484,0.0053120092,7.971997e-05,0.0021013329,0.0,0.0,0.0,0.0,0.0
Mueang Prachuap Khiri Khan,เมืองประจวบคีรีข,TH7701,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.0001124403,0.0,0.009784773,7.5112006e-08,0.0,0.0,0.0,0.0,0.0
Pran Buri,ปราณบุรี,TH7706,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.0004939518,0.0,0.005047923,0.029738808,0.0,0.0,0.0,0.0,0.0
Sam Roi Yot,สามร้อยยอด,TH7708,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.0,0.0005610115,0.00095897034,0.012378584,0.0,0.0,0.0,0.0,0.0
Thap Sakae,ทับสะแก,TH7703,Prachuap Khiri Khan,ประจวบคีรีขันธ์,TH77,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.04672498,0.000608531,0.01568927,0.0,0.0,0.0,0.0,0.0,0.0
Bang Khan,บางขัน,TH8017,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.31701502,0.0526678,0.0019646145,0.04727511,0.073845215,0.28728086,0.00018260325,0.047332045,0.004423153
Cha-Uat,ชะอวด,TH8007,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.1455822,1.7489146,1.0125747,0.8767563,0.45299977,1.0951833,0.3294222,0.7324116,0.54740113
Chaloem Phra Kiat,เฉลิมพระเกียรติ,TH8023,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.2791,1.020304,0.9699428,1.4186904,0.7908274,0.84296113,0.6343535,0.9819692,0.484513
Chang Klang,ช้างกลาง,TH8022,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.4611119,3.5738168,0.30279893,0.4251079,0.2664792,0.017147552,0.030226894,0.3260213,0.016810857
Chawang,ฉวาง,TH8004,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.7605561,1.3686248,0.28535357,0.24944907,0.18537182,0.0076458114,0.06581484,0.18940547,0.0074202614
Chian Yai,เชียรใหญ่,TH8006,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.0503395,0.6257009,0.6417182,0.8539214,0.44633046,0.56550795,0.27073112,0.41370112,0.13020442
Chulabhorn,จุฬาภรณ์,TH8019,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.9636407,0.49072036,1.1183625,1.0990224,0.70284444,1.0494173,0.32175863,1.3367718,0.8559332
Hua Sai,หัวไทร,TH8016,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.3152442,1.2948933,0.53595513,0.39217553,0.23509015,0.6130893,0.114711225,0.33382282,0.045682993
Khanom,ขนอม,TH8015,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.0476621,5.4477763,0.7452484,0.86021864,0.29610118,0.030084103,0.9589463,1.0784236,0.49069142
Lan Saka,ลานสกา,TH8003,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,7.8876376,8.754837,1.9543625,1.9645643,1.4487851,0.8237155,0.7813325,1.705026,0.91145945
Mueang Nakhon Si Thammarat,เมืองนครศรีธรรมร,TH8001,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.710088,4.4280257,2.5589142,2.628581,1.8832563,1.5978454,1.5375965,2.3851538,1.8273017
Na Bon,นาบอน,TH8010,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.32320318,0.35166523,0.029523043,0.13364968,0.08324,0.006499569,0.004063927,0.09594674,0.0032396193
Nopphitam,นบพิตำ,TH8021,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.3306153,8.882171,3.0435596,2.5577145,1.8724433,0.29250908,1.4269527,1.8931327,0.750883
Pak Phanang,ปากพนัง,TH8012,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.3043275,1.3571523,0.64618003,0.8731942,0.5390092,0.38528064,0.24815476,0.5586233,0.23976994
Phipun,พิปูน,TH8005,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.6957452,4.886697,1.5064592,1.0525967,0.85486215,0.030791465,0.5488791,0.8889416,0.06405622
Phra Phrom,พระพรหม,TH8020,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,6.739533,3.1756017,2.8388593,2.7976737,2.0959108,1.6784799,1.3625804,2.4425454,1.786187
Phrom Khiri,พรหมคีรี,TH8002,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,11.501592,14.172218,4.183626,3.5923147,2.7042954,1.3490307,2.2983227,3.3353696,1.5836679
Ron Phibun,ร่อนพิบูลย์,TH8013,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,5.7595067,2.192547,1.7291777,1.7794108,1.2362223,1.1027651,0.69700456,1.6905459,1.0754836
Sichon,สิชล,TH8014,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.1496775,11.991971,2.0541444,2.105576,1.4524448,0.17991954,1.3674788,1.8143609,1.0770972
Tha Sala,ท่าศาลา,TH8008,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.2576585,7.1694765,3.1854248,3.2471268,2.0575008,1.3961424,2.5010324,2.920648,1.7946391
Tham Phannara,ถ้ำพรรณรา,TH8018,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.119857565,0.6301813,0.07064746,0.12493803,0.042444237,0.0,0.00087291456,0.018825151,0.00090630515
Thung Song,ทุ่งสง,TH8009,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.2218487,1.1805109,0.18357658,0.21990825,0.16403368,0.40741876,0.03894771,0.60237646,0.16989838
Thung Yai,ทุ่งใหญ่,TH8011,Nakhon Si Thammarat,นครศรีธรรมราช,TH80,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.2062766,0.33954242,0.02188434,0.20229985,0.09286322,0.0,0.007852361,0.048374455,0.00214462
Ao Luek,อ่าวลึก,TH8105,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.06387144,0.50666755,0.0016646686,0.0033715984,0.0017159105,0.010268442,0.06508482,0.54630774,0.037763704
Khao Phanom,เขาพนม,TH8102,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.13926505,0.5033625,0.036408484,0.1347947,0.015665885,0.004313502,0.013181213,0.25733432,0.11429845
Khlong Thom,คลองท่อม,TH8104,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.10744935,0.016226592,0.00069524685,0.01832513,0.0029450245,0.016797673,1.5962009e-07,0.010583926,0.008443208
Ko Lanta,เกาะลันตา,TH8103,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.16798125,0.0,0.0030267294,0.028865002,0.0036528672,0.072284654,0.0,0.0029222937,9.213433e-05
Lam Thap,ลำทับ,TH8107,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.14327328,0.005354882,4.4929016e-05,0.10853337,0.0742608,0.0018668779,0.00017330605,0.004336123,0.004231602
Mueang Krabi,เมืองกระบี่,TH8101,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.18892859,0.34040526,0.0057265256,0.011180284,2.209748e-06,0.51118904,0.00021312489,0.051476885,0.0671598
Nuea Khlong,เหนือคลอง,TH8108,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.111732684,0.09559798,0.0033740608,0.0142935645,0.000382359,0.119866855,0.0,0.026224291,0.034498878
Plai Phraya,ปลายพระยา,TH8106,Krabi,กระบี่,TH81,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.1521963,1.435668,0.03991054,0.013614055,0.081241384,0.026188133,0.40710503,1.0165157,0.048204202
Kapong,กะปง,TH8203,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.29963413,1.4651226,0.005045888,0.0020362956,0.00021505359,0.0,0.06398554,0.069229625,0.0020069429
Khura Buri,คุระบุรี,TH8206,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.022745052,0.5621156,0.0024318898,3.023634e-05,0.0,6.54941e-05,0.0025255086,0.0037501582,0.001611649
Ko Yao,เกาะยาว,TH8202,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.2060558,0.21058111,0.064430445,0.10084617,0.0,1.3615756,0.003900196,0.21932445,0.04802811
Mueang Phangnga,เมืองพังงา,TH8201,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.24240243,0.74257094,0.0008474549,0.0029600563,7.8060635e-05,2.461323e-05,0.011984842,0.147132,0.003037932
Takua Pa,ตะกั่วป่า,TH8205,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.08450803,1.2649729,0.00017872525,0.0,0.0,0.0,0.0007767172,0.03721559,0.0005862209
Takua Thung,ตะกั่วทุ่ง,TH8204,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.08751163,0.33624244,0.0018875183,0.027096555,0.0,0.035287507,0.005096798,0.5285521,0.06667972
Thai Mueang,ท้ายเหมือง,TH8208,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.25977144,0.5584855,1.2258215e-07,0.0026726245,2.6148382e-06,0.02513575,0.01242776,0.73746437,0.043082304
Thap Put,ทับปุด,TH8207,Phangnga,พังงา,TH82,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.30169064,1.2155668,0.0087787425,0.0038401634,0.0030915325,0.0,0.18992575,0.5914417,0.010567781
Kathu,กะทู้,TH8302,Phuket,ภูเก็ต,TH83,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.79851615,0.1238802,0.004709147,0.011289109,0.0,2.8623738,0.0002405682,0.4982789,3.5919507
Mueang Phuket,เมืองภูเก็ต,TH8301,Phuket,ภูเก็ต,TH83,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.14292002,0.041415848,0.0077013583,0.02438223,3.537653e-05,1.1101942,0.00051674485,0.32011938,2.803854
Thalang,ถลาง,TH8303,Phuket,ภูเก็ต,TH83,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.6643894,0.33497038,0.005109895,0.019071551,0.0,0.815486,0.0095988745,0.5220531,1.2281624
Ban Na Doem,บ้านนาเดิม,TH8413,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.061417315,0.96914256,0.04215658,0.004350762,0.002346518,0.00019880715,0.01066611,0.024829153,0.008950206
Ban Na San,บ้านนาสาร,TH8412,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.12989621,2.22031,0.06926299,0.05257545,0.021183098,0.0,0.011074491,0.024230117,0.024028227
Ban Ta Khun,บ้านตาขุน,TH8409,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.43447247,1.8559382,0.15000965,0.078367144,0.0010534411,0.0072034737,0.07881245,0.09444047,0.027578762
Chai Buri,ชัยบุรี,TH8418,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.084376514,0.8626693,0.11948936,0.051949657,0.03685031,0.0052256873,0.07424388,0.4143605,0.2764064
Chaiya,ไชยา,TH8406,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.4481255,3.1375678,2.0312936,0.8869508,0.11194926,0.16275483,0.79612654,0.7133632,0.27531338
Don Sak,ดอนสัก,TH8403,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.4575113,4.4760494,0.41140258,0.51394665,0.20850582,0.019238716,0.5117366,0.49523285,0.13700938
Kanchanadit,กาญจนดิษฐ์,TH8402,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.18700148,4.1134233,0.2675684,0.26153368,0.26868472,0.0077627576,0.36746183,0.31699938,0.32538
Khian Sa,เคียนซา,TH8414,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.061954524,3.3600528,0.18495083,0.02447509,0.028357424,0.008008113,0.24128537,0.42474306,0.16740428
Khiri Rat Nikhom,คีรีรัฐนิคม,TH8408,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.5384592,3.6434815,0.57728606,0.2906266,0.033113755,0.046134025,0.42989773,0.56856143,0.27011698
Ko Pha-Ngan,เกาะพะงัน,TH8405,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.72208035,5.8531513,0.48624092,0.03556742,0.00060160254,0.0,0.05048236,0.06852294,0.052204456
Ko Samui,เกาะสมุย,TH8404,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.593904,3.3098533,0.5008072,0.1912256,0.0044123596,0.00015348768,0.3498092,0.16239654,0.21634454
Mueang Surat Thani,เมืองสุราษฎร์ธาน,TH8401,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.13893518,2.5832584,0.08330116,0.12482605,0.040263206,0.004162287,0.19346438,0.14097972,0.19423398
Phanom,พนม,TH8410,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.50142545,2.4783728,0.25548407,0.08729257,0.033445936,0.012900392,0.48300597,0.7952806,0.079893686
Phrasaeng,พระแสง,TH8416,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.0874771,1.7898968,0.14127988,0.05793003,0.052395567,0.0072452463,0.14478412,0.37435758,0.18406007
Phunphin,พุนพิน,TH8417,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.23268616,2.3145363,0.27332935,0.22993326,0.07123105,0.039692,0.37148473,0.3878326,0.3121432
Tha Chana,ท่าชนะ,TH8407,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.055368,4.465726,2.9113748,0.73279256,0.16641973,0.14148061,0.737853,0.7785516,0.09510076
Tha Chang,ท่าฉาง,TH8411,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.5121262,3.6131086,1.6040161,0.90649974,0.097981475,0.11854345,0.79813087,0.6738792,0.29449347
Vibhavadi,วิภาวดี,TH8419,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.1394272,5.725427,1.469753,0.82287276,0.043538332,0.0773255,0.7326919,0.67593414,0.1534971
Wiang Sa,เวียงสระ,TH8415,Surat Thani,สุราษฎร์ธานี,TH84,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.052666537,0.80487907,0.08594444,0.035874937,0.034641966,0.0,0.0032260774,0.021634318,0.0007233001
Kapoe,กะเปอร์,TH8503,Ranong,ระนอง,TH85,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.47341144,1.5461667,0.1759473,0.015859533,0.0014237311,0.00058741414,0.018111698,0.0122759845,0.0004672904
Kra Buri,กระบุรี,TH8504,Ranong,ระนอง,TH85,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.81679183,0.8941547,0.004807549,6.24903e-05,3.290656e-08,9.8719674e-08,0.00051879784,0.054854225,0.013181808
La-Un,ละอุ่น,TH8502,Ranong,ระนอง,TH85,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,2.4144573,4.2410183,0.16508617,0.015488086,0.012500509,0.015451539,0.07124494,0.10438779,0.0090698525
Mueang Ranong,เมืองระนอง,TH8501,Ranong,ระนอง,TH85,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.7458929,1.0987955,0.010607483,0.00020573812,0.00016376445,0.00020031733,0.0007321201,0.0030329078,0.0023534605
Suk Samran,สุขสำราญ,TH8505,Ranong,ระนอง,TH85,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันตก,Southwestern,0.52117324,1.0494224,0.0851314,0.008944713,0.0,0.0,0.0068862354,0.004853551,0.0
Lamae,ละแม,TH8605,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.4298902,2.2175057,3.2634435,0.5927252,0.2128612,0.1715494,0.8172597,1.2347841,0.020322114
Lang Suan,หลังสวน,TH8604,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.8213367,3.3119736,1.4793507,0.19502242,0.127267,0.14108053,0.5774781,1.1988187,0.00816192
Mueang Chumphon,เมืองชุมพร,TH8601,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.63497233,1.0025501,0.20997036,0.00034516005,0.0,0.0,0.0011524266,0.020067947,0.00093816675
Pathio,ปะทิว,TH8603,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.76678246,2.8423035,0.2662754,9.9108045e-05,0.0,0.0,0.0009814473,0.07902497,0.0
Phato,พะโต๊ะ,TH8606,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.118794,2.5514963,0.73497117,0.16426457,0.085387155,0.07542002,0.29137117,0.24334109,0.00012355104
Sawi,สวี,TH8607,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.0974312,3.649669,0.3219338,0.014707031,0.000980466,0.0025603317,0.03164254,0.1707236,0.002463042
Tha Sae,ท่าแซะ,TH8602,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.9710584,1.6905755,0.041380964,0.00027265988,0.0,0.0,5.161199e-06,0.0067243194,6.712017e-06
Thung Tako,ทุ่งตะโก,TH8608,Chumphon,ชุมพร,TH86,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.0947325,4.9001484,0.9236941,0.068752296,0.015951429,0.028822457,0.16422907,0.59385866,0.0015472152
Bang Klam,บางกล่ำ,TH9014,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,7.2212205,0.699109,1.3936529,1.1693615,1.2544172,1.0228864,0.7767175,0.5774503,0.68216974
Chana,จะนะ,TH9003,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.7284476,1.3105595,0.9013019,1.1115085,1.0016328,0.45697895,0.49231783,0.3267582,0.35766384
Hat Yai,หาดใหญ่,TH9011,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.6797078,0.90550834,1.2693065,1.1005247,1.1134322,0.78137404,0.5616306,0.41181698,0.4119758
Khlong Hoi Khong,คลองหอยโข่ง,TH9016,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.6712428,0.75476956,1.1635181,1.3148935,0.9556407,0.6702593,0.4352685,0.38657197,0.21612923
Khuan Niang,ควนเนียง,TH9013,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.1222644,0.7525396,1.0568057,0.78106505,0.8987379,0.74343413,0.6287168,0.43484032,0.54365814
Krasae Sin,กระแสสินธุ์,TH9008,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,2.7194974,1.3882498,0.8514379,0.64911765,0.33479902,0.65964556,0.29087397,0.7322998,0.628271
Mueang Songkhla,เมืองสงขลา,TH9001,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.4866753,0.7966344,0.83453214,0.5382838,0.85748583,0.74895734,0.31908765,0.237666,0.5910491
Na Mom,นาหม่อม,TH9012,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,3.0836377,1.3633672,1.0760573,1.0990697,1.0613184,0.4934854,0.6397011,0.4073267,0.35977706
Na Thawi,นาทวี,TH9004,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.6531529,1.8679837,0.34238952,0.42226937,0.359633,0.15747471,0.05402919,0.001888082,0.00078376476
Ranot,ระโนด,TH9007,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,4.2374706,1.7253116,0.5467354,0.3885395,0.16692333,0.56111825,0.17661574,0.44497028,0.6346409
Rattaphum,รัตภูมิ,TH9009,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,6.009081,1.3152946,1.7396713,1.3904945,1.3326658,1.2553538,0.7853888,0.81768465,0.6748163
Saba Yoi,สะบ้าย้อย,TH9006,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.6723892,1.2376772,0.64053565,0.43598935,0.36908492,0.07096639,0.031493455,0.002361546,0.0049456996
Sadao,สะเดา,TH9010,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.6300888,1.0085721,0.3035647,0.6967638,0.29255924,0.13037866,0.040521916,0.05398006,0.0061523844
Sathing Phra,สทิงพระ,TH9002,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.233238,0.9650544,0.35003194,0.30599487,0.20657665,0.4528482,0.1763741,0.45166603,0.35004854
Singhanakhon,สิงหนคร,TH9015,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,1.0799367,0.43153653,0.60096794,0.40184176,0.6965436,0.45001617,0.3513041,0.25105923,0.29731005
Thepha,เทพา,TH9005,Songkhla,สงขลา,TH90,Thailand,ประเทศไทย,TH,ภาคใต้ฝั่งตะวันออก,SouthEastern,0.7846977,1.5553514,0.6843087,0.64921486,0.5597302,0.29642442,0.19236346,0.11043605,0.13802534
